Unique Order Identifier,Order Complexity,Supplier,Unique Product Identifier,Planned Year,Planned Month,Planned Quarter,Planned Day,Planned Weekday,Arrival Year,Arrival Month,Arrival Quarter,Arrival Day,Arrival Weekday,Delivery Delay,Delivery Status,Ordered Quantity,Delivered Quantity,Delivery_Delay_Days,Status,Quantity Difference,Quantity Status
75516-2,6,33311984,10650,2023,5,2,31,2,2023,5,2,30,1,-1,too early,1.0,1.0,-1,early,0.0,exact
75516-3,6,33311984,10650,2023,5,2,31,2,2023,5,2,30,1,-1,too early,1.0,1.0,-1,early,0.0,exact
75560-1,6,60614071,3000,2023,6,2,7,2,2023,5,2,30,1,-8,too early,2.0,2.0,-8,early,0.0,exact
75392-7,9,69934049,12000,2023,5,2,19,4,2023,5,2,31,2,12,too late,1.0,1.0,12,late,0.0,exact
75576-1,5,97809442,3000,2023,6,2,2,4,2023,5,2,31,2,-2,too early,1.0,1.0,-2,early,0.0,exact
75221-6,1,10799313,1310,2023,5,2,8,0,2023,6,2,1,3,24,too late,1.0,1.0,24,late,0.0,exact
75507-1,4,65421152,10650,2023,6,2,2,4,2023,6,2,7,2,5,too late,1.0,1.0,5,late,0.0,exact
74308-1,3,73433506,2003,2023,2,1,13,0,2023,6,2,12,0,119,too late,1.0,1.0,119,late,0.0,exact
74308-2,3,73433506,2003,2023,2,1,13,0,2023,6,2,12,0,119,too late,1.0,1.0,119,late,0.0,exact
75317-1,14,33444489,7100,2023,5,2,16,1,2023,6,2,12,0,27,too late,28.0,28.0,27,late,0.0,exact
75317-2,14,33444489,7110,2023,5,2,16,1,2023,6,2,12,0,27,too late,56.0,56.0,27,late,0.0,exact
75317-3,14,33444489,7100,2023,5,2,16,1,2023,6,2,12,0,27,too late,27.0,27.0,27,late,0.0,exact
75317-4,14,33444489,7110,2023,5,2,16,1,2023,6,2,12,0,27,too late,54.0,54.0,27,late,0.0,exact
75317-5,14,33444489,7100,2023,5,2,16,1,2023,6,2,12,0,27,too late,75.0,75.0,27,late,0.0,exact
75317-6,14,33444489,7100,2023,5,2,16,1,2023,6,2,12,0,27,too late,36.0,36.0,27,late,0.0,exact
75317-7,14,33444489,7100,2023,5,2,16,1,2023,6,2,12,0,27,too late,8.0,8.0,27,late,0.0,exact
75317-8,14,33444489,7100,2023,5,2,16,1,2023,6,2,12,0,27,too late,4.0,4.0,27,late,0.0,exact
75317-9,14,33444489,7110,2023,5,2,16,1,2023,6,2,12,0,27,too late,150.0,150.0,27,late,0.0,exact
75317-10,14,33444489,7110,2023,5,2,16,1,2023,6,2,12,0,27,too late,8.0,8.0,27,late,0.0,exact
75086-1,3,95570515,8575,2023,3,1,22,2,2023,6,2,13,1,83,too late,8.0,8.0,83,late,0.0,exact
75086-2,3,95570515,8575,2023,3,1,22,2,2023,6,2,13,1,83,too late,8.0,8.0,83,late,0.0,exact
75560-2,6,60614071,3000,2023,6,2,7,2,2023,6,2,15,3,8,too late,2.0,2.0,8,late,0.0,exact
75589-13,27,63601445,7001,2023,6,2,14,2,2023,6,2,15,3,1,too late,5.0,5.0,1,late,0.0,exact
75502-6,16,95570515,8575,2023,6,2,19,0,2023,6,2,19,0,0,on time,1.0,1.0,0,on_time,0.0,exact
75502-9,16,95570515,8575,2023,6,2,19,0,2023,6,2,19,0,0,on time,1.0,1.0,0,on_time,0.0,exact
75502-10,16,95570515,8575,2023,6,2,19,0,2023,6,2,19,0,0,on time,1.0,1.0,0,on_time,0.0,exact
75502-11,16,95570515,8575,2023,6,2,19,0,2023,6,2,19,0,0,on time,1.0,1.0,0,on_time,0.0,exact
75327-1,16,95570515,8575,2023,5,2,5,4,2023,6,2,21,2,47,too late,1.0,1.0,47,late,0.0,exact
75327-2,16,95570515,8575,2023,5,2,5,4,2023,6,2,21,2,47,too late,1.0,1.0,47,late,0.0,exact
75327-3,16,95570515,8575,2023,5,2,5,4,2023,6,2,21,2,47,too late,1.0,1.0,47,late,0.0,exact
75327-4,16,95570515,8575,2023,5,2,5,4,2023,6,2,21,2,47,too late,1.0,1.0,47,late,0.0,exact
75327-5,16,95570515,8575,2023,5,2,5,4,2023,6,2,21,2,47,too late,1.0,1.0,47,late,0.0,exact
75327-7,16,95570515,8575,2023,5,2,5,4,2023,6,2,21,2,47,too late,1.0,1.0,47,late,0.0,exact
75327-8,16,95570515,8575,2023,5,2,5,4,2023,6,2,21,2,47,too late,1.0,1.0,47,late,0.0,exact
75327-14,16,95570515,8575,2023,5,2,5,4,2023,6,2,21,2,47,too late,1.0,1.0,47,late,0.0,exact
75327-15,16,95570515,8575,2023,5,2,5,4,2023,6,2,21,2,47,too late,1.0,1.0,47,late,0.0,exact
75303-1,10,62658211,3100,2023,6,2,7,2,2023,6,2,23,4,16,too late,2.0,2.0,16,late,0.0,exact
75674-1,12,41781068,5100,2023,6,2,28,2,2023,6,2,29,3,1,too late,2.0,2.0,1,late,0.0,exact
75278-1,5,54605522,2400,2023,6,2,21,2,2023,7,3,4,1,13,too late,1.0,1.0,13,late,0.0,exact
75278-2,5,54605522,2400,2023,6,2,21,2,2023,7,3,4,1,13,too late,1.0,1.0,13,late,0.0,exact
75278-3,5,54605522,2103,2023,6,2,21,2,2023,7,3,4,1,13,too late,1.0,1.0,13,late,0.0,exact
75278-4,5,54605522,2400,2023,6,2,21,2,2023,7,3,4,1,13,too late,1.0,1.0,13,late,0.0,exact
75137-1,15,49689366,6200,2023,8,3,4,4,2023,7,3,5,2,-30,too early,20.0,20.0,-30,early,0.0,exact
75137-2,15,49689366,6200,2023,8,3,4,4,2023,7,3,5,2,-30,too early,5.0,5.0,-30,early,0.0,exact
75137-3,15,49689366,6200,2023,8,3,4,4,2023,7,3,5,2,-30,too early,4.0,4.0,-30,early,0.0,exact
75137-4,15,49689366,6200,2023,8,3,3,3,2023,7,3,5,2,-29,too early,4.0,4.0,-29,early,0.0,exact
75137-5,15,49689366,6200,2023,8,3,3,3,2023,7,3,5,2,-29,too early,4.0,4.0,-29,early,0.0,exact
75137-6,15,49689366,6200,2023,8,3,3,3,2023,7,3,5,2,-29,too early,2.0,2.0,-29,early,0.0,exact
75377-1,27,62658211,3100,2023,6,2,22,3,2023,7,3,7,4,15,too late,2.0,2.0,15,late,0.0,exact
75377-2,27,62658211,1310,2023,6,2,22,3,2023,7,3,7,4,15,too late,1.0,1.0,15,late,0.0,exact
75634-1,3,22205861,8052,2023,7,3,5,2,2023,7,3,12,2,7,too late,1.0,1.0,7,late,0.0,exact
74918-1,2,28731850,10657,2023,4,2,6,3,2023,7,3,20,3,105,too late,1.0,1.0,105,late,0.0,exact
74918-2,2,28731850,10657,2023,4,2,6,3,2023,7,3,20,3,105,too late,1.0,1.0,105,late,0.0,exact
75155-2,5,71078657,2400,2023,8,3,4,4,2023,7,3,21,4,-14,too early,1.0,1.0,-14,early,0.0,exact
75463-1,21,49689366,6110,2023,6,2,14,2,2023,7,3,21,4,37,too late,4.0,4.0,37,late,0.0,exact
75555-1,10,33444489,7001,2023,7,3,14,4,2023,7,3,22,5,8,too late,79.0,79.0,8,late,0.0,exact
75555-7,10,33444489,7001,2023,7,3,14,4,2023,7,3,22,5,8,too late,6.0,6.0,8,late,0.0,exact
75530-2,4,37743770,6011,2023,7,3,7,4,2023,7,3,22,5,15,too late,4.0,4.0,15,late,0.0,exact
75467-25,31,33444489,7100,2023,6,2,29,3,2023,7,3,25,1,26,too late,31.0,31.0,26,late,0.0,exact
75467-26,31,33444489,7100,2023,6,2,29,3,2023,7,3,25,1,26,too late,31.0,31.0,26,late,0.0,exact
75336-17,19,33444489,7010,2023,7,3,28,4,2023,7,3,27,3,-1,too early,96.0,96.0,-1,early,0.0,exact
75336-18,19,33444489,7002,2023,7,3,28,4,2023,7,3,27,3,-1,too early,45.0,45.0,-1,early,0.0,exact
75586-4,12,49689366,6100,2023,7,3,28,4,2023,7,3,28,4,0,on time,1.0,1.0,0,on_time,0.0,exact
75581-1,4,56286384,8200,2023,8,3,30,2,2023,8,3,30,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75536-1,3,63255011,8205,2023,7,3,7,4,2023,8,3,31,3,55,too late,1.0,1.0,55,late,0.0,exact
75834-1,2,77312309,2101,2023,9,3,6,2,2023,9,3,25,0,19,too late,2.0,2.0,19,late,0.0,exact
76022-10,16,33444489,7001,2023,11,4,6,0,2023,11,4,24,4,18,too late,116.0,116.0,18,late,0.0,exact
76620-2,3,38894112,12000,2023,12,4,15,4,2023,12,4,13,2,-2,too early,10.0,10.0,-2,early,0.0,exact
74970-1,2,38894112,12000,2023,1,1,26,3,2023,1,1,26,3,0,on time,4.0,4.0,0,on_time,0.0,exact
74970-2,2,38894112,12000,2023,1,1,26,3,2023,1,1,26,3,0,on time,10.0,10.0,0,on_time,0.0,exact
74931-1,17,38894112,12000,2023,1,1,26,3,2023,1,1,27,4,1,too late,3.0,3.0,1,late,0.0,exact
74819-5,5,49689366,12000,2023,1,1,25,2,2023,1,1,27,4,2,too late,1.0,1.0,2,late,0.0,exact
74972-2,3,40776045,8000,2023,1,1,27,4,2023,1,1,27,4,0,on time,68.0,64.0,0,on_time,-4.0,under delivered
74972-3,3,40776045,12001,2023,1,1,27,4,2023,1,1,27,4,0,on time,1.0,1.0,0,on_time,0.0,exact
74931-2,17,38894112,12000,2023,1,1,26,3,2023,1,1,30,0,4,too late,30.0,30.0,4,late,0.0,exact
74931-3,17,38894112,12000,2023,1,1,26,3,2023,1,1,30,0,4,too late,1.0,1.0,4,late,0.0,exact
74931-4,17,38894112,12000,2023,1,1,26,3,2023,1,1,30,0,4,too late,10.0,10.0,4,late,0.0,exact
74931-5,17,38894112,12000,2023,1,1,26,3,2023,1,1,30,0,4,too late,5.0,5.0,4,late,0.0,exact
74931-6,17,38894112,12000,2023,1,1,26,3,2023,1,1,30,0,4,too late,2.0,2.0,4,late,0.0,exact
74931-7,17,38894112,12000,2023,1,1,26,3,2023,1,1,30,0,4,too late,1.0,1.0,4,late,0.0,exact
74931-8,17,38894112,12000,2023,1,1,26,3,2023,1,1,30,0,4,too late,10.0,10.0,4,late,0.0,exact
74931-12,17,38894112,12000,2023,1,1,26,3,2023,1,1,30,0,4,too late,15.0,15.0,4,late,0.0,exact
74931-13,17,38894112,12000,2023,1,1,26,3,2023,1,1,30,0,4,too late,4.0,4.0,4,late,0.0,exact
74931-14,17,38894112,12000,2023,1,1,26,3,2023,1,1,30,0,4,too late,3.0,3.0,4,late,0.0,exact
74931-15,17,38894112,12000,2023,1,1,26,3,2023,1,1,30,0,4,too late,3.0,3.0,4,late,0.0,exact
74931-16,17,38894112,12000,2023,1,1,26,3,2023,1,1,30,0,4,too late,2.0,2.0,4,late,0.0,exact
74931-17,17,38894112,12000,2023,1,1,26,3,2023,1,1,30,0,4,too late,12.0,12.0,4,late,0.0,exact
74985-1,4,78311477,12000,2023,1,1,31,1,2023,1,1,30,0,-1,too early,3.0,3.0,-1,early,0.0,exact
74985-2,4,78311477,12000,2023,1,1,31,1,2023,1,1,30,0,-1,too early,3.0,3.0,-1,early,0.0,exact
74985-3,4,78311477,12000,2023,1,1,31,1,2023,1,1,30,0,-1,too early,1.0,1.0,-1,early,0.0,exact
74985-4,4,78311477,12000,2023,1,1,31,1,2023,1,1,30,0,-1,too early,1.0,1.0,-1,early,0.0,exact
74990-1,2,48449274,8505,2023,1,1,31,1,2023,1,1,31,1,0,on time,2.0,2.0,0,on_time,0.0,exact
74990-2,2,48449274,12001,2023,1,1,31,1,2023,1,1,31,1,0,on time,1.0,1.0,0,on_time,0.0,exact
75023-1,2,38894112,12000,2023,2,1,1,2,2023,2,1,2,3,1,too late,2.0,2.0,1,late,0.0,exact
75003-1,2,95570515,8575,2023,2,1,3,4,2023,2,1,6,0,3,too late,2.0,2.0,3,late,0.0,exact
75003-2,2,95570515,8575,2023,2,1,3,4,2023,2,1,6,0,3,too late,1.0,1.0,3,late,0.0,exact
75023-1,2,38894112,12000,2023,2,1,1,2,2023,2,1,8,2,7,too late,2.0,2.0,7,late,0.0,exact
75007-1,8,38894112,12000,2023,1,1,31,1,2023,2,1,8,2,8,too late,10.0,250.0,8,late,240.0,over delivered
75007-4,8,38894112,12000,2023,1,1,31,1,2023,2,1,8,2,8,too late,2.0,2.0,8,late,0.0,exact
75027-1,3,40776045,8020,2023,2,1,10,4,2023,2,1,8,2,-2,too early,32.0,32.0,-2,early,0.0,exact
75027-2,3,40776045,8000,2023,2,1,10,4,2023,2,1,8,2,-2,too early,24.0,24.0,-2,early,0.0,exact
75027-3,3,40776045,12000,2023,2,1,10,4,2023,2,1,8,2,-2,too early,1.0,1.0,-2,early,0.0,exact
75063-2,6,24520088,8000,2023,2,1,9,3,2023,2,1,9,3,0,on time,10.0,10.0,0,on_time,0.0,exact
75063-3,6,24520088,8000,2023,2,1,9,3,2023,2,1,9,3,0,on time,20.0,20.0,0,on_time,0.0,exact
75063-4,6,24520088,8020,2023,2,1,9,3,2023,2,1,9,3,0,on time,10.0,10.0,0,on_time,0.0,exact
75063-5,6,24520088,12001,2023,2,1,9,3,2023,2,1,9,3,0,on time,4.0,4.0,0,on_time,0.0,exact
75063-6,6,24520088,12001,2023,2,1,9,3,2023,2,1,9,3,0,on time,1.0,1.0,0,on_time,0.0,exact
75051-1,4,38894112,12000,2023,2,1,7,1,2023,2,1,9,3,2,too late,20.0,20.0,2,late,0.0,exact
75051-2,4,38894112,12000,2023,2,1,7,1,2023,2,1,9,3,2,too late,20.0,20.0,2,late,0.0,exact
75060-1,3,38894112,12000,2023,2,1,8,2,2023,2,1,13,0,5,too late,100.0,100.0,5,late,0.0,exact
75060-2,3,38894112,12000,2023,2,1,8,2,2023,2,1,13,0,5,too late,100.0,100.0,5,late,0.0,exact
75073-3,34,38894112,12000,2023,2,1,9,3,2023,2,1,13,0,4,too late,100.0,100.0,4,late,0.0,exact
75073-5,34,38894112,12000,2023,2,1,9,3,2023,2,1,13,0,4,too late,50.0,50.0,4,late,0.0,exact
75073-1,34,38894112,12000,2023,2,1,9,3,2023,2,1,13,0,4,too late,30.0,30.0,4,late,0.0,exact
75073-2,34,38894112,12000,2023,2,1,9,3,2023,2,1,13,0,4,too late,20.0,20.0,4,late,0.0,exact
75073-4,34,38894112,12000,2023,2,1,9,3,2023,2,1,13,0,4,too late,20.0,20.0,4,late,0.0,exact
75073-6,34,38894112,12000,2023,2,1,9,3,2023,2,1,13,0,4,too late,30.0,30.0,4,late,0.0,exact
75073-7,34,38894112,12000,2023,2,1,9,3,2023,2,1,13,0,4,too late,1.0,1.0,4,late,0.0,exact
75073-8,34,38894112,12000,2023,2,1,9,3,2023,2,1,13,0,4,too late,10.0,10.0,4,late,0.0,exact
75073-9,34,38894112,12000,2023,2,1,9,3,2023,2,1,13,0,4,too late,3.0,3.0,4,late,0.0,exact
75073-10,34,38894112,12000,2023,2,1,9,3,2023,2,1,13,0,4,too late,20.0,20.0,4,late,0.0,exact
75073-11,34,38894112,12000,2023,2,1,9,3,2023,2,1,13,0,4,too late,2.0,2.0,4,late,0.0,exact
75073-12,34,38894112,12000,2023,2,1,9,3,2023,2,1,13,0,4,too late,10.0,10.0,4,late,0.0,exact
75073-13,34,38894112,12000,2023,2,1,9,3,2023,2,1,13,0,4,too late,2.0,2.0,4,late,0.0,exact
75073-14,34,38894112,12000,2023,2,1,9,3,2023,2,1,13,0,4,too late,5.0,5.0,4,late,0.0,exact
75073-15,34,38894112,12000,2023,2,1,9,3,2023,2,1,13,0,4,too late,1.0,1.0,4,late,0.0,exact
75073-16,34,38894112,12000,2023,2,1,9,3,2023,2,1,13,0,4,too late,10.0,10.0,4,late,0.0,exact
75073-17,34,38894112,12000,2023,2,1,9,3,2023,2,1,13,0,4,too late,6.0,6.0,4,late,0.0,exact
75073-18,34,38894112,12000,2023,2,1,9,3,2023,2,1,13,0,4,too late,5.0,5.0,4,late,0.0,exact
75073-19,34,38894112,12000,2023,2,1,9,3,2023,2,1,13,0,4,too late,5.0,5.0,4,late,0.0,exact
75073-20,34,38894112,12000,2023,2,1,9,3,2023,2,1,13,0,4,too late,1.0,1.0,4,late,0.0,exact
75073-21,34,38894112,12000,2023,2,1,9,3,2023,2,1,13,0,4,too late,1.0,1.0,4,late,0.0,exact
75073-22,34,38894112,12000,2023,2,1,9,3,2023,2,1,13,0,4,too late,1.0,1.0,4,late,0.0,exact
75073-23,34,38894112,12000,2023,2,1,9,3,2023,2,1,13,0,4,too late,1.0,1.0,4,late,0.0,exact
75073-24,34,38894112,12000,2023,2,1,9,3,2023,2,1,13,0,4,too late,1.0,1.0,4,late,0.0,exact
75073-25,34,38894112,12000,2023,2,1,9,3,2023,2,1,13,0,4,too late,1.0,1.0,4,late,0.0,exact
75073-26,34,38894112,12000,2023,2,1,9,3,2023,2,1,13,0,4,too late,1.0,1.0,4,late,0.0,exact
75073-27,34,38894112,12000,2023,2,1,9,3,2023,2,1,13,0,4,too late,1.0,1.0,4,late,0.0,exact
75073-28,34,38894112,12000,2023,2,1,9,3,2023,2,1,13,0,4,too late,1.0,1.0,4,late,0.0,exact
75073-29,34,38894112,12000,2023,2,1,9,3,2023,2,1,13,0,4,too late,1.0,1.0,4,late,0.0,exact
75073-30,34,38894112,12000,2023,2,1,9,3,2023,2,1,13,0,4,too late,1.0,1.0,4,late,0.0,exact
75073-31,34,38894112,12000,2023,2,1,9,3,2023,2,1,13,0,4,too late,3.0,3.0,4,late,0.0,exact
75073-32,34,38894112,12000,2023,2,1,9,3,2023,2,1,13,0,4,too late,3.0,3.0,4,late,0.0,exact
75073-34,34,38894112,12000,2023,2,1,9,3,2023,2,1,13,0,4,too late,2.0,2.0,4,late,0.0,exact
74989-1,1,38894112,25068,2023,1,1,27,4,2023,2,1,13,0,17,too late,40.0,40.0,17,late,0.0,exact
75056-1,1,38894112,31002,2023,2,1,7,1,2023,2,1,14,1,7,too late,6.0,6.0,7,late,0.0,exact
75041-1,1,95570515,1301,2023,2,1,10,4,2023,2,1,15,2,5,too late,2.0,2.0,5,late,0.0,exact
75089-1,8,38894112,12000,2023,2,1,14,1,2023,2,1,15,2,1,too late,30.0,30.0,1,late,0.0,exact
75089-2,8,38894112,12000,2023,2,1,14,1,2023,2,1,15,2,1,too late,2.0,2.0,1,late,0.0,exact
75089-3,8,38894112,12000,2023,2,1,14,1,2023,2,1,15,2,1,too late,250.0,300.0,1,late,50.0,over delivered
75089-5,8,38894112,12000,2023,2,1,14,1,2023,2,1,15,2,1,too late,10.0,10.0,1,late,0.0,exact
75060-2,3,38894112,12000,2023,2,1,8,2,2023,2,1,15,2,7,too late,100.0,100.0,7,late,0.0,exact
75065-1,1,92541884,,2023,2,1,8,2,2023,2,1,15,2,7,too late,160.0,160.0,7,late,0.0,exact
75096-1,1,38894112,25041,2023,2,1,15,2,2023,2,1,16,3,1,too late,3.0,3.0,1,late,0.0,exact
75007-2,8,38894112,31053,2023,1,1,31,1,2023,2,1,16,3,16,too late,40.0,40.0,16,late,0.0,exact
75007-5,8,38894112,12000,2023,1,1,31,1,2023,2,1,16,3,16,too late,5.0,5.0,16,late,0.0,exact
75007-6,8,38894112,12000,2023,1,1,31,1,2023,2,1,16,3,16,too late,20.0,20.0,16,late,0.0,exact
75007-7,8,38894112,12000,2023,1,1,31,1,2023,2,1,16,3,16,too late,1.0,1.0,16,late,0.0,exact
75097-1,5,8106770,10651,2023,2,1,17,4,2023,2,1,17,4,0,on time,10.0,10.0,0,on_time,0.0,exact
75097-2,5,8106770,10651,2023,2,1,17,4,2023,2,1,17,4,0,on time,4.0,4.0,0,on_time,0.0,exact
75097-3,5,8106770,10651,2023,2,1,17,4,2023,2,1,17,4,0,on time,3.0,3.0,0,on_time,0.0,exact
75097-4,5,8106770,10651,2023,2,1,17,4,2023,2,1,17,4,0,on time,3.0,3.0,0,on_time,0.0,exact
75097-5,5,8106770,10651,2023,2,1,17,4,2023,2,1,17,4,0,on time,2.0,2.0,0,on_time,0.0,exact
75092-1,6,96608810,1000,2023,2,1,17,4,2023,2,1,17,4,0,on time,2.0,2.0,0,on_time,0.0,exact
75092-2,6,96608810,1000,2023,2,1,17,4,2023,2,1,17,4,0,on time,1.0,1.0,0,on_time,0.0,exact
75092-3,6,96608810,12001,2023,2,1,17,4,2023,2,1,17,4,0,on time,2.0,2.0,0,on_time,0.0,exact
75092-4,6,96608810,12001,2023,2,1,17,4,2023,2,1,17,4,0,on time,1.0,1.0,0,on_time,0.0,exact
75092-5,6,96608810,12001,2023,2,1,17,4,2023,2,1,17,4,0,on time,1.0,1.0,0,on_time,0.0,exact
75092-6,6,96608810,12001,2023,2,1,17,4,2023,2,1,17,4,0,on time,1.0,1.0,0,on_time,0.0,exact
75083-1,1,38894112,12000,2023,2,1,13,0,2023,2,1,17,4,4,too late,14.4,36.0,4,late,21.6,over delivered
75079-1,3,90809739,10650,2023,2,1,20,0,2023,2,1,17,4,-3,too early,1.0,1.0,-3,early,0.0,exact
75079-2,3,90809739,10650,2023,2,1,20,0,2023,2,1,17,4,-3,too early,2.0,2.0,-3,early,0.0,exact
75079-3,3,90809739,10650,2023,2,1,20,0,2023,2,1,17,4,-3,too early,1.0,1.0,-3,early,0.0,exact
75098-1,1,38894112,25010,2023,2,1,24,4,2023,2,1,17,4,-7,too early,100.0,100.0,-7,early,0.0,exact
75010-7,9,76363105,3020,2023,2,1,21,1,2023,2,1,20,0,-1,too early,2.0,2.0,-1,early,0.0,exact
75095-1,9,38894112,12000,2023,2,1,15,2,2023,2,1,20,0,5,too late,5.0,5.0,5,late,0.0,exact
75095-2,9,38894112,12000,2023,2,1,15,2,2023,2,1,20,0,5,too late,10.0,10.0,5,late,0.0,exact
75095-4,9,38894112,31054,2023,2,1,15,2,2023,2,1,20,0,5,too late,40.0,40.0,5,late,0.0,exact
75095-7,9,38894112,12000,2023,2,1,15,2,2023,2,1,20,0,5,too late,3.0,3.0,5,late,0.0,exact
75095-8,9,38894112,12000,2023,2,1,15,2,2023,2,1,20,0,5,too late,3.0,3.0,5,late,0.0,exact
75095-9,9,38894112,12000,2023,2,1,15,2,2023,2,1,20,0,5,too late,3.0,3.0,5,late,0.0,exact
75095-3,9,38894112,12000,2023,2,1,15,2,2023,2,1,20,0,5,too late,2.0,2.0,5,late,0.0,exact
75116-1,1,14735491,30045,2023,2,1,17,4,2023,2,1,20,0,3,too late,40.0,40.0,3,late,0.0,exact
75090-1,2,96928602,12000,2023,2,1,16,3,2023,2,1,21,1,5,too late,1.0,1.0,5,late,0.0,exact
75090-2,2,96928602,12001,2023,2,1,16,3,2023,2,1,21,1,5,too late,1.0,1.0,5,late,0.0,exact
75055-4,7,23906323,5200,2023,2,1,16,3,2023,2,1,21,1,5,too late,1.0,1.0,5,late,0.0,exact
75055-5,7,23906323,12001,2023,2,1,16,3,2023,2,1,21,1,5,too late,4.0,4.0,5,late,0.0,exact
75055-6,7,23906323,12001,2023,2,1,16,3,2023,2,1,21,1,5,too late,1.0,1.0,5,late,0.0,exact
75055-7,7,23906323,12001,2023,2,1,16,3,2023,2,1,21,1,5,too late,1.0,1.0,5,late,0.0,exact
75007-3,8,38894112,12000,2023,1,1,31,1,2023,2,1,21,1,21,too late,10.0,5.0,21,late,-5.0,under delivered
75129-1,6,38894112,26015,2023,2,1,22,2,2023,2,1,22,2,0,on time,10.0,10.0,0,on_time,0.0,exact
75129-2,6,38894112,26016,2023,2,1,22,2,2023,2,1,22,2,0,on time,10.0,10.0,0,on_time,0.0,exact
75129-3,6,38894112,26017,2023,2,1,22,2,2023,2,1,22,2,0,on time,10.0,10.0,0,on_time,0.0,exact
75007-8,8,38894112,12000,2023,1,1,31,1,2023,2,1,22,2,22,too late,2.0,2.0,22,late,0.0,exact
75074-1,3,77796823,12000,2023,2,1,15,2,2023,2,1,22,2,7,too late,1.0,1.0,7,late,0.0,exact
75074-2,3,77796823,12000,2023,2,1,15,2,2023,2,1,22,2,7,too late,1.0,1.0,7,late,0.0,exact
75074-3,3,77796823,12000,2023,2,1,15,2,2023,2,1,22,2,7,too late,1.0,1.0,7,late,0.0,exact
75054-2,4,31929175,12001,2023,2,1,21,1,2023,2,1,22,2,1,too late,1.0,1.0,1,late,0.0,exact
75054-3,4,31929175,12001,2023,2,1,21,1,2023,2,1,22,2,1,too late,1.0,1.0,1,late,0.0,exact
75054-4,4,31929175,12001,2023,2,1,21,1,2023,2,1,22,2,1,too late,1.0,1.0,1,late,0.0,exact
75125-1,16,38894112,12000,2023,2,1,21,1,2023,2,1,23,3,2,too late,1.0,1.0,2,late,0.0,exact
75125-4,16,38894112,12000,2023,2,1,21,1,2023,2,1,23,3,2,too late,1.0,1.0,2,late,0.0,exact
75125-5,16,38894112,12000,2023,2,1,21,1,2023,2,1,23,3,2,too late,1.0,1.0,2,late,0.0,exact
75125-6,16,38894112,12000,2023,2,1,21,1,2023,2,1,23,3,2,too late,250.0,500.0,2,late,250.0,over delivered
75125-7,16,38894112,12000,2023,2,1,21,1,2023,2,1,23,3,2,too late,30.0,30.0,2,late,0.0,exact
75125-12,16,38894112,12000,2023,2,1,21,1,2023,2,1,23,3,2,too late,10.0,10.0,2,late,0.0,exact
75125-13,16,38894112,12000,2023,2,1,21,1,2023,2,1,23,3,2,too late,1.0,1.0,2,late,0.0,exact
75125-2,16,38894112,12000,2023,2,1,21,1,2023,2,1,23,3,2,too late,100.0,100.0,2,late,0.0,exact
75125-3,16,38894112,12000,2023,2,1,21,1,2023,2,1,23,3,2,too late,250.0,300.0,2,late,50.0,over delivered
75010-8,9,76363105,12001,2023,2,1,21,1,2023,2,1,23,3,2,too late,1.0,1.0,2,late,0.0,exact
75021-2,2,49689366,12000,2023,3,1,1,2,2023,2,1,23,3,-6,too early,1.0,1.0,-6,early,0.0,exact
75021-1,2,49689366,6100,2023,3,1,1,2,2023,2,1,23,3,-6,too early,3.0,3.0,-6,early,0.0,exact
75076-1,3,25840520,,2023,2,1,17,4,2023,2,1,24,4,7,too late,1.0,1.0,7,late,0.0,exact
75076-2,3,25840520,,2023,2,1,17,4,2023,2,1,24,4,7,too late,2.0,2.0,7,late,0.0,exact
75076-3,3,25840520,12001,2023,2,1,17,4,2023,2,1,24,4,7,too late,1.0,1.0,7,late,0.0,exact
75125-9,16,38894112,12000,2023,2,1,21,1,2023,2,1,24,4,3,too late,24.0,24.0,3,late,0.0,exact
75125-10,16,38894112,12000,2023,2,1,21,1,2023,2,1,24,4,3,too late,24.0,24.0,3,late,0.0,exact
75125-11,16,38894112,12000,2023,2,1,21,1,2023,2,1,24,4,3,too late,12.0,12.0,3,late,0.0,exact
75144-1,3,38894112,12000,2023,2,1,23,3,2023,2,1,24,4,1,too late,2.0,2.0,1,late,0.0,exact
75144-2,3,38894112,12000,2023,2,1,23,3,2023,2,1,24,4,1,too late,2.0,2.0,1,late,0.0,exact
75144-3,3,38894112,12000,2023,2,1,23,3,2023,2,1,24,4,1,too late,2.0,2.0,1,late,0.0,exact
75035-1,2,66046149,10656,2023,2,1,15,2,2023,2,1,24,4,9,too late,3.0,3.0,9,late,0.0,exact
75035-2,2,66046149,10656,2023,2,1,15,2,2023,2,1,24,4,9,too late,1.0,1.0,9,late,0.0,exact
75145-1,3,40776045,8070,2023,2,1,28,1,2023,2,1,27,0,-1,too early,18.15,18.15,-1,early,0.0,exact
75129-1,6,38894112,26015,2023,2,1,22,2,2023,2,1,27,0,5,too late,10.0,10.0,5,late,0.0,exact
75129-2,6,38894112,26016,2023,2,1,22,2,2023,2,1,27,0,5,too late,10.0,10.0,5,late,0.0,exact
75129-3,6,38894112,26017,2023,2,1,22,2,2023,2,1,27,0,5,too late,10.0,10.0,5,late,0.0,exact
75141-3,12,38894112,12000,2023,2,1,23,3,2023,2,1,27,0,4,too late,5.0,500.0,4,late,495.0,over delivered
